1.694742264555462175e+00,6.895174029031698737e-01,-2.176954870585664281e+00,7.234993171678577584e-01,2.143528359371457137e-01,-2.002181434762634105e+00,-2.890573625163060933e-01,1.143382506722104619e+00,-1.244405160648269337e+00,-1.844395134246077372e+00
-3.337623306182808669e-01,-1.806764466877043063e+00,-1.548525381698048653e+00,-1.712882232229134161e+00,1.481385743704218383e+00,-3.264561136639987371e-01,-1.817165176055330900e+00,1.467959314335045118e+00,9.449664898954037717e-01,1.477128281934525722e+00
-1.311279476284071821e+00,1.175727320250869568e+00,-1.813541772576892086e-01,1.876842461185908029e-01,-1.308369995578562373e+00,2.173945229430881643e+00,1.297176183481876022e+00,-1.731947222566882161e+00,1.036937679317736061e+00,5.473435009410132501e-01
-2.091144328136835817e-01,-1.235358961268200773e+00,1.505685760810179685e+00,1.498845607119728418e-01,-2.067595104193586109e-01,1.799752766261100589e+00,-2.781744625814399186e+00,1.962074377960409954e+00,-1.545301139822868430e+00,4.719407958484526100e-01
1.720110900291956790e-01,-1.993096084875257468e+00,-6.637521703583744159e-01,-3.844001740959485658e-01,1.006853060959119889e-01,-1.500754976360516579e+00,-3.690094210258133778e+00,1.361375865150884934e+00,-2.324783553160098548e-01,2.442031727382146578e+00
-4.924906971237111852e-01,2.960370011812090585e+00,-3.754802393137955940e-01,6.611901242577657989e-01,-6.511300211908569446e-01,1.241958759294178732e-01,-5.271862730269727404e-02,-8.570981519552078876e-02,-1.874130257372501607e-01,1.447391729628263679e+00
-9.239961988563483164e-01,1.649729448596892745e+00,-1.674561171268844628e+00,3.144469509763780479e+00,-9.925519051961287920e-01,8.417271842773605961e-01,-2.225678249188431101e-01,-1.793019611033857430e+00,-1.684610654827563669e+00,4.851150626714626490e-01
2.581701012295337883e+00,8.016960650330959837e-01,1.124272967628558328e+00,2.364612181537551816e+00,-7.480942545010796918e-01,-1.055766765410299346e+00,1.176063457846961091e+00,3.339601482780742980e-01,-3.045158863625041512e-01,6.654961545491900887e-01
9.300939511963872697e-01,-7.608349598443041595e-01,-3.598558077270799682e+00,-5.734175496987381493e-01,-6.375161237418556226e-01,2.396803805817095401e-01,-9.827095398062708487e-01,1.048887512883137418e+00,-1.502936940325484638e+00,2.492393632186358232e+00
4.617756394148742061e+00,-2.003772011610961634e+00,-1.695315043015080070e+00,-2.154360871949098755e+00,-2.059423571868938818e-01,8.357412991144225201e-01,9.180710606607429547e-01,1.081130563335919614e+00,-1.050225028010433048e+00,1.898894215488271309e+00
-2.220421240183800826e-01,2.828392830768324373e+00,1.459086857388607328e-01,6.811861780919070686e-01,-6.400295199207837182e-01,2.130460328278430460e+00,-1.028579725974429149e+00,1.482651061403706283e+00,-4.500603244004031112e-02,8.551536382465561026e-01
1.253054718212649910e+00,-1.231541345972023693e+00,-2.010093814956239733e+00,4.537906946615843928e-01,-5.563618463802234571e-01,-1.009721798086614220e+00,2.021508858184138946e-01,2.172747681160529076e+00,-8.361711976706421856e-01,3.750556511291422979e-01
2.076490894618880922e+00,2.859183002327974954e+00,-2.720040494207697002e+00,3.181578383901989548e-01,8.020666482144931386e-01,-3.698222424556637522e-01,-1.005894747636926434e+00,1.810952180830499358e+00,1.185773891944683633e+00,-5.303607659846850675e-01
2.086917300907057182e+00,-1.987174304101892330e+00,-6.452497819529744438e-01,6.563798261369241382e-02,1.307621296665500088e+00,6.187066670843102134e-01,-1.105162926025679671e+00,7.187083949890774592e-01,1.369672359034314502e+00,3.981126449917489762e-01
1.293090590576600807e+00,2.655271072208106542e+00,-5.308341159825780142e-01,-3.641378151230235005e+00,-6.577654337018143949e-01,1.422782380267938240e+00,-6.956468120937355781e-01,1.386213057692322614e+00,-2.117220776620607037e+00,9.843709311254737748e-02
-6.721760501213794869e-01,1.249965715835321012e+00,2.155418366275587694e-01,-1.072684670994503153e-02,-7.504226271443374952e-01,1.051865007043475408e+00,-9.765816105528698499e-01,6.916955264343126464e-01,3.670297962014650861e-01,8.168004612709378609e-02
-2.533752905358979568e+00,4.680577680134342944e-01,-5.266516948803504627e-01,1.245558423175002316e+00,1.679215677051989708e+00,2.504342198351547477e+00,3.303829577098461590e-01,-6.262049695605537147e-01,6.940012684394729625e-01,-1.416709806700926499e+00
1.573115999534339116e-01,-3.968370265859020307e-01,-6.449457198259725965e-01,5.540589939677875719e-01,-1.570228384895638651e+00,-3.563538248169549894e-01,1.117834364738632846e+00,-3.923065239261408488e-01,2.449888508831808753e+00,6.763547966842727022e-02
2.320225047039060851e+00,4.675848519472607934e-01,7.140214726984561722e-02,-1.304656199675580552e+00,4.845741512030525278e-01,3.089111485534543178e+00,-6.467631541576059906e-01,2.952168231197697335e+00,-3.152317103531959153e-01,-2.776050374630586237e+00
1.874712248435272954e-04,-7.443541829337796401e-01,1.744570888920358165e-01,-1.342590534743690833e+00,-3.037212222483344215e-01,1.067869588919359458e+00,-2.357519938697238082e+00,2.794130261720501274e+00,-4.436776983339688618e-01,-7.567655137629648587e-01
-2.271197499317150204e+00,9.864650266736769701e-01,-4.606742045373213301e-02,-2.454542420403359237e+00,-1.548842284667768743e+00,-2.025671894634997194e+00,-1.621414036982813389e-01,7.862763432266794972e-02,2.315977924583767500e+00,-2.083501515866113429e+00
2.664407486015114124e+00,2.497001345988243692e-01,-2.307141770821141691e-02,6.601496742247729976e-01,-6.860482417114546205e-01,-3.971731259294080107e-01,2.136053629971987333e-01,1.849337108321140066e+00,-6.654868468127567160e-01,1.804045528795059194e+00
2.018205075869446308e+00,9.085527808563320651e-01,-2.134271847111430809e+00,1.779730136625035097e-02,-1.541236214440903918e-01,-2.235267298708720318e+00,3.347402213634225188e-01,9.640279778078957307e-01,6.025522786808041875e-01,2.185536300468228443e+00
-4.914962204173575211e-01,6.633964078562504252e-02,1.519121429339170160e+00,1.199505653587130016e+00,-2.059256171151103043e+00,-1.450835789205259241e-01,1.761583225047746781e+00,1.782879455068535623e-01,2.340902316347521772e-01,1.971075455392363729e-01
3.552020465666335669e-01,8.888982249563537330e-02,7.840732668043230991e-01,-6.820508740875644293e-02,-4.106527496160923552e-02,-5.113716705370477955e-01,-2.347247670861274393e-01,2.347314183619833461e+00,-2.516927077579427685e+00,-1.530178960611132233e+00
-1.457978740194296297e+00,2.561730579777856676e+00,1.487908795316063015e-01,-5.457474266010490238e-01,-4.104976988809536098e-01,-2.245830833391439185e+00,-9.476330370772175771e-01,1.572215795667705862e+00,8.540233074869052476e-01,5.413117445427246821e-01
-4.722732681840238755e-02,1.172637335901297151e+00,2.681188101786857736e-02,5.301620431792989363e-01,-3.918164546358284261e-01,1.585611970368040247e+00,-1.271372522081062773e+00,8.872379061851175530e-01,-1.234073926969677437e+00,4.642905338800371595e-01
1.602284646291296522e-01,-2.083125757293703417e-01,-2.789985870394372292e+00,1.802612105915780694e-01,-7.626901872485105649e-01,-1.800410051937187395e-02,-2.256893207006898106e+00,6.978863864787394622e-01,-5.487322779796588446e-01,3.387330582852762784e-01
2.211333947075105222e+00,-1.990960817181748332e-01,1.913418774004237211e+00,-2.255440746909691263e-01,-7.082127763424292954e-01,2.621040624828714805e+00,-1.868573040319601031e-01,2.220212324945889382e+00,-9.604464204902253277e-01,-3.018517691287042837e+00
2.006279046855242498e+00,1.505882493300742642e+00,1.732641132193842859e+00,-5.406535111482309031e-01,9.745186855336132048e-01,1.476299129342137917e+00,-6.262398370608794895e-01,1.363628330171766434e+00,-8.482485183743829760e-01,7.702292634913776581e-01
1.238171851021195202e+00,-5.644913438689190821e-01,-3.455107885948732749e-01,1.593792321183366889e+00,7.579061691596528094e-01,4.821181869387802243e-01,-1.316780902427920452e+00,1.706415906154985951e+00,1.336041160033529573e+00,-1.350882532994334806e+00
-1.399378361957826167e+00,2.105382613179212381e+00,-1.065157531123381629e+00,1.150585013579135119e+00,-1.032604190387244492e+00,-5.469837215106251871e-02,5.093179317196769862e-01,-1.503481987671379638e+00,2.704619436556432888e+00,2.196934280621140267e+00
1.094011460486015608e+00,1.615556487189357293e+00,-2.315925100920301016e+00,1.651996820206461436e+00,-4.138775611086748518e-01,-2.451059341531825198e-01,1.407956230446011370e-01,1.169069506559182070e+00,-2.412238104244332160e+00,9.149596235108274911e-01
-9.981269556286366251e-01,-2.415711005149797419e+00,6.449034198307668220e-01,-1.308256869242100828e+00,-1.365780189574335113e+00,1.486996339852682869e+00,2.173992183287434266e+00,-8.650196081246322999e-01,2.185047025071479077e+00,1.244910871544681052e+00
-9.141901953887433541e-01,1.004323772707437001e+00,1.204553062763307647e+00,2.618479801755589698e+00,1.182487650953006231e+00,-1.325255716824727648e+00,-1.737908551763969189e+00,1.654179743090739896e+00,-1.840425205648962947e+00,-2.179258430595328866e-01
-2.659280486863069726e+00,-6.971137024288630579e-01,-4.583155273600660884e-01,2.467022883655880516e+00,-1.717074572909275343e+00,5.848635609096772825e-01,1.750143739958983424e+00,-1.728196740312214263e+00,1.122852353669987480e+00,3.241380127041993547e-02
6.947897529584328158e-01,1.355541171239541987e+00,1.310623035879236786e+00,7.784606280829490244e-01,1.130496820274454084e+00,9.888108312669996458e-01,-1.977174520018778692e+00,2.657669853871648336e+00,-1.408598940140330935e-01,-2.800807938319794133e+00
1.388441305099833656e+00,-5.792442998014182276e-01,-3.179937808739093263e+00,-6.622022061140685478e-01,5.968961332368194483e-01,5.410560902593825050e-01,-2.335049784769953174e+00,1.008970469951771642e+00,-3.212538175251316019e-01,1.351038873855786582e-01
-1.218532346556652213e-01,2.363335486075568426e-01,4.326076892866981272e-01,-3.295647662404527889e+00,4.634157056197132363e-01,6.169724581617909154e-01,-2.347455067467901557e+00,2.646010669398334070e+00,-1.016624361431141821e-01,1.856880460269649591e+00
-1.579722627224011688e+00,-1.616384947019455565e+00,-1.382145483480990977e+00,2.072395260353009916e-01,-1.307793297381911968e+00,7.101359270244020916e-01,2.812911050521485379e+00,-2.873049564095438990e-01,1.116551906371326952e+00,-1.978017506037508477e+00
7.552416319516301879e-01,9.088937423554520612e-01,-2.058948333468385350e+00,-3.454264825030785024e-01,-7.063795105856822687e-01,-5.736656998037735988e+00,-9.877501499360762383e-01,2.156884064640248067e+00,-2.457323552497938213e+00,1.209843270538868421e-01
-1.646109355654884476e-01,2.399062860639491035e+00,-1.586166812056597930e+00,6.902441174885903807e-01,-1.204867306230682056e+00,-1.121636819482637604e+00,-5.771052621657606352e-01,8.677468544414975726e-01,-2.262062106426173003e+00,9.599918393121706917e-01
1.116003963419795353e+00,1.076317356575912321e+00,-3.827485290996198719e-01,-5.243978756027587451e-01,-2.220907930181681075e-02,-1.069237703212727153e+00,-2.622673379703181151e+00,1.718330796382674386e+00,1.225999173878506987e+00,6.953172651006873650e-01
-1.844514141757480186e+00,7.515328570601749192e-01,2.839687131674418774e-01,-1.776169941994961698e+00,1.425496739100782229e+00,-1.048300514419517437e+00,2.532078883209188946e-01,-5.515401447403462942e-01,1.783115391913965286e+00,-1.026538597514523588e+00
4.101894136300651361e+00,1.129887220467765019e+00,9.456306634399387345e-01,9.285563017421559762e-01,6.960037856349934327e-01,-4.384347324577030358e-01,-1.085119309522613706e+00,2.514441344447427173e+00,5.515417548464409681e-01,2.495199665485655416e+00
1.034045619439929453e-01,-1.042921288977696648e+00,9.211527329995515823e-01,-9.603592504213134262e-01,3.854157050635773629e-01,-2.769575992061331648e-01,6.948277952387513778e-01,1.308972253848606382e+00,2.766047101336812850e-02,9.732186840486117818e-01
2.487004614366894018e+00,-1.291744267037933991e+00,-1.769718888490400710e+00,1.403260174018118533e+00,1.819376055679766402e-01,-3.080032455831168137e-01,-6.897867645201841702e-01,2.207293263125435168e+00,7.153555315978312734e-01,-2.513009470517275190e+00
4.669159506594455777e-02,-1.035980766763849870e+00,-1.689054549819043238e+00,2.121808109249891494e+00,1.544927471794051543e+00,1.137302489295061170e+00,-9.538492309396611191e-01,1.240481169217223290e+00,-1.436479417427379612e+00,1.237795430348300335e-01
-3.167026519391406225e+00,-1.449253836374474469e-01,1.434846968352825769e+00,2.290238127572445492e+00,1.650675606804460349e+00,-6.612416904881623925e-01,1.089161361097483294e+00,-2.137585079561574730e+00,1.022940817487012932e+00,-2.208855635305112752e+00
2.079219114229525989e+00,-7.458461795623900770e-01,-1.893615469863346501e+00,2.525551664556265341e-01,8.979567200746528810e-01,-2.732087540812346393e+00,-1.941506548219028572e+00,1.709622026239665971e+00,2.706484067300206631e-01,1.798206628302423393e-01
-7.701849101800661845e-01,-3.982458333586074151e-01,-1.441257373922353091e+00,-1.272195815144190334e+00,9.425059295934236081e-01,-7.027379350621647536e-01,2.463391096827924898e-01,2.631480435233817694e+00,7.741597996508126078e-01,7.364999360635005043e-02
1.444697500932924816e+00,7.237402551820186769e-01,-7.115290119608626007e-01,-1.423952857432962738e+00,8.797622081812542794e-01,6.903701653814762196e-01,-3.512368533471846854e-01,1.626654443561113439e+00,1.257821834860468835e+00,-2.158267051559949135e+00
-1.808603377669045220e-01,-7.569060465844117402e-01,1.344820124036074205e+00,4.414023293027775630e-01,-6.535703604394471622e-01,-1.616341201887401269e-01,5.732702219029019164e-02,2.594492513918035259e-01,6.386464373153943885e-02,-5.952995222914261308e-01
9.678092789810223140e-01,3.030670421685176308e+00,-2.044482531031974748e+00,-1.893744463140473400e+00,1.482399741573571794e-01,1.048140387112836747e+00,-9.732222967902519617e-01,2.167983815209721055e+00,3.490174194791835216e-01,-2.457526698525728026e+00
1.406281412375165685e+00,6.881687026392572237e-01,2.184253909996808130e+00,-1.048864111497769924e+00,2.145750378843598594e-01,2.958613264420562050e-01,-2.597589231550484712e+00,2.671326095833084224e+00,4.573021121423744284e-01,1.623887740683833236e+00
1.650390064774127863e+00,7.063645829816304067e-01,6.396269661331169809e-01,3.758004693984024480e-01,1.599260136619250483e-01,2.363803641070019612e+00,-2.900569165458001031e+00,2.838786243401623111e+00,-2.739508131722189210e-01,7.641310455145511327e-01
1.202914347787899185e+00,-1.030565331139032814e+00,-2.834128762595216511e+00,-1.049123351358954848e-02,1.602293499570627833e-01,1.941125894497070403e+00,-2.309371653151659487e-02,1.755766157239816216e+00,-1.771146494455633658e+00,5.310329723915095945e-01
-3.024822568526963629e-02,8.163993358495197361e-01,-9.275789581495683667e-01,-7.451443832427768754e-01,6.917982843385884761e-01,6.734029392322591345e-01,2.220995764796780403e-01,2.695595509586511174e+00,-4.766603481006502219e-01,3.876116578279422686e-01
-1.188328969980134930e+00,2.715022276512950583e-01,-7.773614503479349125e-01,2.310833541188367590e+00,-5.338542383316804418e-01,2.461323942651359786e+00,-1.006294412530770899e+00,5.739713956042228338e-01,-3.950880251734528725e-01,1.027825941265213094e+00
1.134915349107210147e+00,-1.308190564478407536e+00,-4.466422368408599075e-01,1.258858881608183600e+00,-9.521892381517905735e-01,2.161596968741559266e+00,1.490714668942620946e+00,-3.275082015231519095e-01,1.071391884329767175e+00,1.937434400108026145e+00
-3.871840743040413368e-01,7.241782800821040533e-01,-1.914735256113111017e+00,-1.795194639078543819e+00,1.180468267925277148e+00,-3.195810615499893315e-01,7.517754336426035744e-01,2.117984625051779535e+00,-1.563145172680624473e+00,1.265354739879587465e+00
9.782589739144420538e-01,-1.054847076707306597e+00,-2.970137214652673219e+00,-3.800786896711435547e-01,1.185958182267923489e+00,1.168732645253627744e+00,-3.295346774500121922e-01,1.026839402189847927e+00,-2.314381679593954022e+00,4.580656023892549222e-01
1.530499626763438537e+00,-1.353124425763879479e+00,-1.527940431013286027e-01,1.487896064580654709e+00,1.196176941501980284e+00,-8.556965111594145856e-01,-8.584239929181558537e-01,8.078446026858930873e-01,-1.267882626363325271e-01,-1.103225611105113524e+00
1.100134734340889375e+00,-1.479617911086567261e+00,-2.420383629885880516e+00,-4.772059403857192850e-01,1.352908682423035858e+00,1.560639189722303311e+00,-1.978513095953660317e+00,4.794890354070417970e-01,3.259432224115710319e-02,-2.107822200402067470e-01
-2.524800993506082225e-01,-6.668491914598009274e-01,6.832853705584343018e-01,-7.335628432073261207e-01,1.151960540736854499e+00,-8.047450747169231366e-01,1.088644374509273316e+00,3.700831169562552869e+00,2.744170846827239107e-01,1.039654448599333092e-01
